text,labels
"US bank in $515m SEC settlement

Five Bank of America subsidiaries have agreed to pay a total of $515m (£277m) to settle an investigation into fraudulent trading share practices.

The US Securities and Exchange Commission announced the settlements, the latest in an industry-wide clean-up of US mutual funds. The SEC also said it had brought fraud charges against two ex-senior executives of Columbia Distributor. Columbia Distributor was part of FleetBoston, bought by BOA last year. Three other ex-Columbia executives agreed settlements with the SEC.

The SEC has set itself the task of stamping out the mutual funds' use of market-timing, a form of quick-fire, short-term share trading that harms the interests of small investors, with whom mutual funds are particularly popular. In the last two years, it has imposed penalties totalling nearly $2bn on 15 funds. The SEC unveiled two separate settlements, one covering BOA's direct subsidiaries, and another for businesses that were part of FleetBoston at the time. In both cases, it said there had been secret deals to engage in market timing in mutual fund shares. The SEC agreed a deal totalling $375m with Banc of America Capital Management, BACAP Distributors and Banc of America Securities. It was made up of $250m to pay back gains from market timing, and $125m in penalties. It is to be paid to the damaged funds and their shareholders. Separately, the SEC said it had reached a $140m deal - equally split between penalties and compensation - in its probe into Columbia Management Advisors (CAM) and Columbia Funds Distributor (CFD) and three ex-Columbia executives. These businesses became part of BOA when it snapped up rival bank FleetBoston in a $47bn merger last March.

The SEC filed civil fraud charges in a Boston Federal court against James Tambone, who it says headed CFD's sales operations, and his alleged second in command Robert Hussey. The SEC is pressing for the highest tier of financial penalties against the pair for ""multiple violations"", repayment of any personal gains, and an injunction to prevent future breaches, a spokeswoman for the SEC's Boston office told the BBC. There was no immediate comment from the men's' lawyers. The SEC's settlement with CAM and CFD included agreements with three other ex-managers, Peter Martin, Erik Gustafson and Joseph Palombo, who paid personal financial penalties of between $50-100,000.",business
"Telegraph newspapers axe 90 jobs

The Daily and Sunday Telegraph newspapers are axing 90 journalist jobs - 17% of their editorial staff.

The Telegraph Group says the cuts are needed to fund an £150m investment in new printing facilities. Journalists at the firm met on Friday afternoon to discuss how to react to the surprise announcement. The cuts come against a background of fierce competition for readers and sluggish advertising revenues amid competition from online advertising. The National Union of Journalists has called on the management to recall the notice of redundancy by midday on Monday or face a strike ballot.

Pearson's Financial Times said last week it was offering voluntary redundancy to about 30 reporters.

The National Union of Journalists said it stood strongly behind the journalists and did not rule out a strike. ""Managers have torn up agreed procedures and kicked staff in the teeth by sacking people to pay for printing facilities,"" said Jeremy Dear, NUJ General Secretary. NUJ official Barry Fitzpatrick said the company had ignored the 90-day consultation period required for companies planning more than 10 redundancies. ""They have shown a complete disregard for the consultative rights of our members,"" said Mr Fitzpatrick, who added that the company now planned to observe the consultation procedures. The two Telegraph titles currently employ 521 journalists.

Some broadsheet newspapers - especially those which have not moved to a tabloid format - have suffered circulation declines, which are hitting revenues. The Telegraph has announced no plans to go tabloid although both The Independent and The Times have seen circulation rise since shrinking in size.

The Guardian is hedging its bets, planning a larger tabloid format like those popular in continental Europe. The Telegraph Group was bought by the Barclay twins - Frederick and David - last year, having previously been owned by Lord Conrad Black's Hollinger International. The brothers are currently mulling the sale of another of their businesses, retailer Littlewoods.

Telegraph executive Murdoch MacLennan said the two newspapers would add eight colour pages in the coming months.

""Journalists are the lifeblood of any newspaper, and maintaining the quality of The Daily Telegraph and The Sunday Telegraph for our readers is vital,"" he said. ""However, action to improve our production capability and secure our titles against the competition is also vital."" Many newspapers are investing in new printing machinery that enables them to print more colour pages, or in some cases, have colour on every page. They are hoping that by boosting colour it will make their publications more attractive to advertisers and readers alike. In recent months News Corp's News International unit, which publishes The Sun and the News of the World, the Guardian Media Group, Trinity Mirror and the Daily Mail & General Trust have all announced substantial investments in new printing plants.",business
"Slovakia seal Hopman Cup success

Slovakia clinched the Hopman Cup for the second time by beating Argentina 3-0 in Saturday's final in Perth.

Daniela Hantuchova put the third seeds ahead, recovering from a terrible start to beat Gisela Dulko 1-6 6-4 6-4. Dominik Hrbaty, who had not lost a set in his three singles matches in the group stages, then upset world number seven Guillermo Coria 6-4 6-1. Hantuchova and Hrbaty then won the mixed doubles after Coria was forced to withdraw because of a sore back. Slovakia's win made up for last year's final defeat to the United States. ""I would like to congratulate Daniela,"" Hrbaty said. ""I was so nervous watching her today, I almost had a heart attack. ""I also feel a little sorry for Guillermo because I get very excited whenever I play for my country. I show lots of emotions and played such good tennis.""

World number 31 Hantuchova, ranked two places above Dulko, looked nervous as she dropped the first four games of the match. Dulko, who had lost all three of her singles matches in the group stages, grew in confidence and took the opening set in just 27 minutes. But Hantuchova hit back to take the next two and the match. ""I was so nervous because I really wanted to win for the team and for Dominik as he played so well all week,"" she said. ""I didn't think I was playing my best but I just tried to hang in there and fight hard for every point for my country."" Slovakia won the Cup on their first appearance in 1998 when Karol Kucera and Karina Habsudova beat France.",sport
"A-listers flock to Gervais sitcom

Hollywood actors Samuel L Jackson and Ben Stiller have signed up for Ricky Gervais' new sitcom, the comedian has told BBC News.

He said they had both seen the scripts and had agreed to appear in an episode each of the sitcom Extras. They join British stars Jude Law and Kate Winslet who have been booked for guest roles. The comic and actor said he had drawn up an A-list of stars he wanted and all had agreed to be in it. ""We wanted actors who had iconic status but that we could also deconstruct,"" Gervais told BBC News.

""It's not about the zeitgeist. We wanted people who would still be around in 20 years, not just the winner of Big Brother to take part."" Gervais admitted he was cautious about revealing who would be taking part until they had all signed on the dotted line. But he has met with Stiller and Jackson and they enjoyed the scripts enough to commit to it.

""I didn't want to start revealing names until it was all sorted because people just mention people who haven't even been asked. ""I have been linked with ridiculous stories recently such as I'm going to be in a remake of 10 taking Dudley Moore's part. I haven't been approached and I wouldn't take it anyway.""

He said Stiller and Jackson would be playing ""twisted"" versions of themselves in Extras and that the jokes about them ""would sail pretty close to the bone"". Gervais and his writing partner Stephen Merchant are currently refining the scripts for the six-part series, in which Gervais plays a struggling actor who bitches about the stars. Meanwhile, Gervais is gearing up to promote his cartoon book Flanimals which is released in the US in March, around the same time as NBC begin showing the US version of The Office. The film rights to Flanimals have already been snapped up but Gervais is keen for the project to be taken slowly. ""A film will happen over the next three years but I don't want it to be a $50m movie straight away because it is not well enough known and it wouldn't be another Spider-Man or Batman. I would like to do something small on TV with it first.""",entertainment
"All Black magic: New Zealand rugby

Playing colours:

All black

The Haka and more!

The All Blacks

Charles John Munro discovered rugby at London's Christ College, and on his return to Nelson he staged New Zealand's first game. Nelson Town met Nelson College on 14 May, 1870, the Town triumphing by two goals to nil, instigating a game that would become a national obsession and come to dominate the country's sporting passions. The game appealed to the Kiwi psyche and quickly spread, the native Maoris finding a particular empathy with the sport's warrior ethos. In 1888 a British team led by AE Stoddart toured New Zealand and Australia, and soon after a Maori named Joe Warbrick and an English ex-pat called Thomas Eyton decided to gather a combined New Zealand team.

Twenty-two Maori and four 'pakiha' formed the 'New Zealand Native Team,' who played a total of 107 matches in New Zealand, Australia and the UK. The integration of white and Maori was a reflecion of enlightened New Zealand rugby and society, even if the British press were somewhat mystified by the pre-match tradition of the Maori war dance, the Haka! The other great symbol of New Zealand rugby, the all black kit with the silver fern on the breast, was proposed by Tom Ellison at the first annual meeting of the New Zealand Rugby Football Union in 1893. New Zealand played their first international against Australia in 1903, the Kiwis triumphing 22-3 in Sydney, and the following year an official British touring team came to New Zealand for the first time. The tourists had gone through Australia undefeated but their captain, David Revell Bedell-Sivright, created animosity in New Zealand with his patronising attitude. The Kiwis shocked the rugby world with a 9-3 triumph in Wellington, sparking great celebrations across the country, but Bedell-Sivright churlishly suggested that the victors would have no chance when they visited the UK.

Their opportunity to prove him wrong came in 1905 with the first official New Zealand tour to Europe. The tourists won their early games with a quick-thinking, inventive approach, but press criticism began to grow over their 2-3-2 scrum formation that left a 'roving' forward free to disrupt opposition attacks. The tactic was effective, two late tries seeing the Kiwis to a 12-7 win over Scotland, before Ireland were despatched 15-0 in Dublin. A huge crowd at Crystal Palace convulsed with laughter at the sight of the Haka - but the smiles were soon wiped from their faces when the tourists ran in five tries in a 15-0 hammering of England. New Zealand headed to Wales to meet a country in the midst of its first 'Golden Age,' and the encounter would be the first in a series of controversial clashes between the sides. An excellent try on the left wing by Teddy Morgan sealed a 3-0 win in a hard-fought encounter at Cardiff Arms Park, but post-match talk was dominated by a Bob Deans try that was ruled out by Scottish referee John Dallas. Dallas said that Deans was tackled short, but the Kiwi said he was dragged back into the field of play after grounding a try - on his death-bed three years later he exclaimed: ""I did score that try in Cardiff.""

Four of the 1905 All Blacks went over to the newly formed 'All Golds' rugby league side soon after the tour, but New Zealand were strong enough to crush an Anglo-Welsh touring team in 1908. The first South Africa tour of New Zealand in 1921 saw honours shared in a three-Test series, starting the greatest rivalry in rugby - and the long-running controversy between the countries over the All Blacks' inclusion of Maori players. The awesome 1924-5 All Black tourists became known as 'The Invincibles' after winning all 30 of their games in France, Britain and Ireland, including a crushing 19-0 victory over Wales at St Helen's. Despite their success, the All Blacks' 2-3-2 scrum formation left them somewhat short of possession at times, and the flaws were exploited by the Springboks in South Africa in 1928. Employing the modern 3-4-1 scrum line-up against the New Zealand 'rover' system for the first time, South African teams defeated the All Blacks in five games and the Test series was drawn two-all. The controversial New Zealand scrum method finally disappeared after the 1930 Lions tour (a series won 3-1 by New Zealand), the Lions manager describing the tactic as 'cheating,' prompting the International Rugby Board to rule that three men had to pack down in the front row of the scrum.

The All Blacks' 1935 European tour started inauspiciously with an 11-3 loss to a Swansea side inspired by teenage, schoolboy half-backs Hayden Tanner and Willie Davies. A thrilling Test at Cardiff Arms Park went to Wales 13-12, although the winning try from Geoffrey Rees-Jones was controversial following an illegal Claude Davey tackle in the build-up. New Zealand's next visit to Wales in 1953 proved difficult as they lost 8-3 to Cardiff and drew 6-6 at Swansea. The All Blacks were on top in the Test with Wales at the Arms Park, but the teams were locked at 8-8 when a Clem Thomas cross kick was gathered by Ken Jones for a famous, match-winning try. The tourists made some amends with wins over the other home nations, before a 19-5 success over the Barbarians in an Arms Park thriller. New Zealand built from that tour, and by the time they returned in 1963-4 they were undoubtedly the leading side in the world.

That made the shock all the greater when a drop goal by student John Uzzell gave Newport an unlikely 3-0 win over the tourists at Rodney Parade. Wilson Whinneray's side rallied to beat Wales 6-0, their first win at the Arms Park in four attempts, and went unbeaten through the rest of the tour, but when they returned home the first question put to them was: ""What happened in Newport?"" The only blemish on the record of the awesome 1967 tourists was a draw with East Wales, as they beat the full Wales team 13-6 in Cardiff to take the lead in the series between the countries for the first time. That lead was increased with two comfortable wins for the home side in New Zealand in 1969, the first time Wales had toured the country as an independent team.

A ferocious game at the Arms Park in 1972 was edged 19-16 by the All Blacks, a measure of revenge for the defeat inflicted on New Zealand by the Carwyn James-inspired Lions of 1971.

James guided Llanelli to a famous 9-3 win over the tourists at Stradey Park, though, and in the final game of the tour the Barbarians defeated the All Blacks 23-11 in Cardiff in a game regarded by many as the greatest ever played. New Zealand defeated a Wales XV 12-3 at the Arms Park in a non-cap game in 1974, but it was the 1978 game in Cardiff that would reignite the history of controversy between the two countries.

Wales were leading 12-10 with one minute left when Andy Haden flew to the floor from a line-out. Television pictures clearly showed that he dived, but English referee Roger Quittenton was fooled and awarded a penalty, duly converted by Brian McKechnie for a 13-12 win. Since that infamous game, the competition has largely left Wales v New Zealand fixtures as the men in red have slipped from the pinnacle of the world game. A crushing 23-3 win for New Zealand in Cardiff in the Welsh Rugby Union's 1980 centenary game was a sign of things to come. The new professionalism in the southern hemisphere game that had left Europe behind was shown as the All Blacks swatted Wales aside 49-6 in Brisbane in the semi-final of the inaugural World Cup. The Kiwis went on to claim the Cup, and would inflict further misery on Wales on their ill-fated 1988 tour of New Zealand.

A young, talented Wales side left Britain full of confidence as Triple Crown winners, but one of the greatest ever New Zealand teams demolished them 52-3 and 54-9. After also taking some fearful beatings in the provincial games, Wales captain Jonathan Davies returned home calling for urgent change in the national game, but as his views were ignored he - along with a generation of Wales' best players - chose to head north to rugby league.

A 34-9 win in Cardiff followed for New Zealand in 1989, and at the 1995 World Cup Wales' big talk was made to look embarrassing as the All Blacks eased to victory in Johannesburg. A crushing 42-7 Kiwi triumph in Wembley followed in 1997, and as Wales' misery increased they turned to New Zealand for their salvation in the shape of coaches Graham Henry and Steve Hansen. There was a temporary resurgence in the Welsh game, but when an experimental New Zealand side came to Cardiff's new Millennium Stadium in 2002 they left with a 43-17 victory.

A bruising 55-3 defeat followed for Wales in Hamilton in 2003 as Hansen built towards the World Cup, but in Australia it was a remarkable performance against the All Blacks that gave his side renewed hope. Wales were given no chance going into the game, but in the course of the match they rediscovered the value of attacking flair to lead 37-33 early in the second half. New Zealand rallied to a 53-37 win, but the style shown by Wales has been used as an inspiration as they look to a better future. They now face an All Blacks team led by Henry and Hansen, coming to Europe with a weakened squad at the end of a long season. An encouraging display against South Africa has inspired a confident Wales camp to believe they can claim their first win over the men in black for over 50 years. They have a chance, but clearly history is not on their side.",sport
"US insurer Marsh cuts 2,500 jobs

Up to 2,500 jobs are to go at US insurance broker Marsh & McLennan in a shake up following bigger-than-expected losses.

The insurer said the cuts were part of a cost-cutting drive, aimed at saving millions of dollars. Marsh posted a $676m (£352m) loss for the last three months of 2004, against a $375m (£195.3m) profit a year before. It blamed an $850m payout to settle a price-rigging lawsuit, brought by New York attorney general Elliot Spitzer. Under the settlement announced in January, Marsh took a pre-tax charge of $618m in the October-to-December quarter, on top of the $232m charge from the previous quarter. ""Clearly 2004 was the most difficult year in MMC's financial history,"" Marsh chief executive Michael Cherkasky said.

An ongoing restructuring drive at the group also led to a $337m hit in the fourth quarter, the world's biggest insurer said.

Analysts expect its latest round of cuts to focus on its brokerage unit, which employs 40,000 staff. The latest layoffs will take the total number of jobs to go at the firm to 5,500 and are expected to lead to annual savings of more than $375m. As part of its efforts to cut costs, the company said it was halving its dividend payment to 17 cents a shares from 34 cents, a move which should enable it to save $360m. Looking ahead, Mr Cherkasky forecast profitable growth for the year ahead ""with an operating margin in the upper-teens, and with the opportunity for further margin expansion"". Meanwhile, the company also announced it would spin-off its MMC Capital private equity unit, which manages the $3bn Trident Funds operation, to a group of employees. Marsh did not say when the move would take place, but said it had signed a letter of intent.

The insurer hit the headlines in October last year when it faced accusations of price rigging. New York Attorney General Elliot Spitzer sued the company, accusing it of receiving illegal payments to steer clients to selected firms as well as rigging bids and fixing prices. In January, Marsh agreed to pay $850m to settle the suit - a figure in line with the placement fees it collected in 2003 - and agreed to change its business practices. In February, a former senior executive pleaded guilty to criminal charges in a wide-ranging probe of fraud and bid-rigging in the insurance industry. In January, a former senior vice president also pleaded guilty to criminal charges related to the investigation. In an effort to reform its business practises, Marsh said it has already introduced new leadership, new compliance procedures and new ways of dealing with customers. ""As a result, we are ready to put these matters behind us and move ahead in 2005 to restore the trust our clients have placed in us and to rebuild shareholder value,"" Mr Cherkasky said.",business
"Da Vinci Code is 'lousy history'

The plot of an international bestseller that thousands of readers are likely to receive as a Christmas present is 'laughable', a clergyman has said.

The Da Vinci Code claims Jesus was not crucified, but married Mary Magdalene and died a normal death. It claims this was later covered up by the Church. The Bishop of Durham, the Rt Rev Dr Tom Wright, described the novel as a ""great thriller"" but ""lousy history"". The book has sold more than seven million copies worldwide. Despite enjoying Dan Brown's conspiracy theory, the Bishop said there was a lack of evidence to back up its claims.

Writing his Christmas message in the Northern Echo, the Bishop said: ""Conspiracy theories are always fun - fun to invent, fun to read, fun to fantasise about. ""Dan Brown is the best writer I've come across in the genre, but anyone who knows anything about 1st century history will see that this underlying material is laughable."" A great deal of credible evidence proves the Biblical version of Jesus' life was true, according to the Bishop. ""The evidence for Jesus and the origins of Christianity is astonishingly good,"" he said. ""We have literally a hundred times more early manuscripts for the gospels and letters in the New Testament than we have for the main classical authors like Cicero, Virgil and Tacitus.

""Historical research shows that they present a coherent and thoroughly credible picture of Jesus, with all sorts of incidental details that fit the time when he lived, and don't fit the world of later legend."" Brown's book has become a publishing phenomenon, consistently topping book charts in the UK and US. The Da Vinci Code has been translated into 42 languages and has spawned its own cottage industry of publications, including guides on to how to read the book, rebuttals and counter claims. The book, which has become an international best-seller in little over two years, is set to be made into a film starring Tom Hanks.",entertainment
"Ukraine revisits state sell-offs

Ukraine is preparing what could be a wholesale review of the privatisation of thousands of businesses by the previous administration.

The new President, Viktor Yushchenko, has said a ""limited"" list of companies is being drawn up. But on Wednesday Prime Minister Yulia Tymoshenko said the government was planning to renationalise 3,000 firms. The government says many privatised firms were sold to allies of the last administration at rock-bottom prices. More than 90,000 businesses in all, from massive corporations to tiny shopfronts, have been sold off since 1992, as the command economy built up when Ukraine was part of the Soviet Union was dismantled.

Ms Tymoshenko said prosecutors had drawn up a list of more than 3,000 businesses which were to be reviewed. ""We will return to the state that which was illegally put into private hands.""

A day earlier, Mr Yushchenko - keen to reassure potential investors - had said only 30 to 40 top firms would be targeted. The list ""will be limited and final, and will not be extended after its completion"", he said. An open-ended list could further damage outside investors' fragile faith in Ukraine, said Stuart Hensel of the Economist Intelligence Unit. But the government seemed keen not to make the review look like the kind of wholesale renationalisation which many fear in Russia, Mr Hensel said. As a result, it was planning to resell rather than keep firms in state hands. ""They're aware of the need not to scare investors, and to be careful of internal divides within Ukraine,"" he said. ""They don't want to be seen to be transferring assets from one set of oligarchs to a new set."" Foreign investment in Ukraine, at about $40 a head in 2004, is one of the lowest among ex-Soviet states.

Mr Yushchenko became president after two elections in December, the first of which was annulled amid allegations of voting irregularities and massive street protests.

His opponent, Viktor Yanukovich, still has huge support in the country's eastern industrial heartland. Mr Yushchenko's administration has accused its predecessor, led by ex-President Leonid Kuchma, of corruption. The privatisation review's number one target is a steel mill sold to a consortium which included Viktor Pinchuk, Mr Kuchma's son-in-law, for $800m (£424m) despite higher bids from several foreign groups. The mill, Krivorizhstal, is one of the world's most profitable. ""We say Krivorizhstal was stolen, and at any cost we will return it to the state,"" Mr Yushchenko told an investors' conference in Kiev.

One of the jilted bidders, Netherlands-based group LNM, said it welcomed the possibility that the mill might be back on the market.

""If the original privatisation is annulled and a new tender issued, then we would look at it with great interest,"" a spokesman told BBC News. A resale of Krivorizhstal could potentially triple the price, according to the Economist Intelligence Unit's Mr Hensel. But he warned that the government could decide to take the easy route of revaluing the company and charging the existing owners the revised price rather than undertaking a fresh sale. ""That way, Mr Yushchenko can go to the public and say he has forced the oligarchs to play by the rules,"" he told BBC News.",business
"China Aviation seeks rescue deal

Scandal-hit jet fuel supplier China Aviation Oil has offered to repay its creditors $220m (£117m) of the $550m it lost on trading in oil futures.

The firm said it hoped to pay $100m now and another $120m over eight years. With assets of $200m and liabilities totalling $648m, it needs creditors' backing for the offer to avoid going into bankruptcy. The trading scandal is the biggest to hit Singapore since the $1.2bn collapse of Barings Bank in 1995. Chen Jiulin, chief executive of China Aviation Oil (CAO), was arrested by at Changi Airport by Singapore police on 8 December. He was returning from China, where he had headed when CAO announced its trading debacle in late-November. The firm had been betting heavily on a fall in the price of oil during October, but prices rose sharply instead.

Among the creditors whose backing CAO needs for its restructuring plan are banking giants such as Barclay's Capital and Sumitomo Mitsui, as well as South Korean firm SK Energy. Of the immediate payment, the firm - China's biggest jet fuel supplier - said it would be paying $30m out of its own resources. The rest would come from its parent company, China Aviation Oil Holding Company in Beijing. The holding company, owned by the Chinese government, holds most of CAO's Singapore-listed shares. It cut its holding from 75% to 60% on 20 October.",business
"New Year's texting breaks record

A mobile phone was as essential to the recent New Year's festivities as a party mood and Auld Lang Syne, if the number of text messages sent is anything to go by.

Between midnight on 31 December and midnight on 1 January, 133m text messages were sent in the UK. It is the highest ever daily total recorded by the Mobile Data Association (MDA). It represents an increase of 20% on last year's figures.

Wishing a Happy New Year to friends and family via text message has become a staple ingredient of the year's largest party. While texting has not quite overtaken the old-fashioned phone call, it is heading that way, said Mike Short, chairman of the MDA. ""In the case of a New Years Eve party, texting is useful if you are unable to speak or hear because of a noisy background,"" he said. There were also lots of messages sent internationally, where different time zones made traditional calls unfeasible, he said. The British love affair with texting shows no signs of abating and the annual total for 2004 is set to exceed 25bn, according to MDA. The MDA predicts that 2005 could see more than 30bn text messages sent in the UK. ""We thought texting might slow down as MMS took off but we have seen no sign of that,"" said Mr Short. More and more firms are seeing the value in mobile marketing. Restaurants are using text messages to tell customers about special offers and promotions.

Anyone in need of a bit of January cheer now the party season is over, can use a service set up by Jongleurs comedy club, which will text them a joke a day. For those still wanting to drink and be merry as the long days of winter draw in, the Good Pub Guide offers a service giving the location and address of their nearest recommended pub. Users need to text the word GOODPUB to 85130. If they want to turn the evening into a pub crawl, they simply text the word NEXT. And for those still standing at the end of the night, a taxi service in London is available via text, which will locate the nearest available black cab.",tech
