text,labels
"Mild winter drives US oil down 6%

US oil prices have fallen by 6%, driven down by forecasts of a mild winter in the densely populated northeast.

Light crude oil futures fell $2.86 to $41.32 a barrel on the New York Mercantile Exchange (Nymex), and have now lost $4 in five days. Nonetheless, US crude is still 30% more expensive than at the beginning of 2004, boosted by growing demand and bottlenecks at refineries. Traders ignored the possible effects of Asia's tidal waves on global supplies.

Instead, the focus is now on US consumption, which is heavily influenced in the short term by the weather. ""With the revised milder temperatures... I'm more inclined to think we'll push lower and test the $40-40.25 range,"" said John Brady of ABN AMRO. ""The market definitely feels to be on the defensive."" Statistics released last week showed that stockpiles of oil products in the US had risen, an indication that severe supply disruptions may not arise this winter, barring any serious incident. Oil prices have broken records in 2004, topping $50 a barrel at one point, driven up by a welter of worries about unrest in Iraq and Saudi Arabia, rising demand and supply bottlenecks. London's International Petroleum Exchange remained closed for the Christmas holiday.",business
"UK 'needs true immigration data'

A former Home Office minister has called for an independent body to be set up to monitor UK immigration.

Barbara Roche said an organisation should monitor and publish figures and be independent of government. She said this would counter ""so-called independent"" groups like Migration Watch, which she described as an anti-immigration body posing as independent. Migration Watch says it is not against all immigration and the government already publishes accurate figures. Sir Andrew Green, chairman of the organisation, says there is no need for an independent body because Office of National Statistics data are accurate. He says he opposes large-scale immigration ""both on the grounds of overcrowding and culture"".

He said: ""For example, over the next 20 years one household in three will be due to immigration. ""We are already more overcrowded than India and we are four times more overcrowded than France."" Ms Roche, Labour MP for Hornsey and Wood Green, believes legal migration is something we should welcome. She said her proposals mean ""we wouldn't have so-called independent experts, like Migration Watch, who come into this debate from an anti-immigration point of view."" She went on: ""What I would like to see is there being a body which actually looked at the figures, published them, and was independent of government. ""I think that would go a long way to allaying some of the fears that are sometimes whipped up during this debate.""",politics
"How the Academy Awards flourished

The 77th annual Academy Awards are taking place on 27 February with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. But from humble beginnings, how did the modern day extravaganza become the behemoth it is today?

HOW IT ALL STARTED The first Academy Awards were handed out in 1929 at a comparatively low-key dinner held at the Hollywood Roosevelt Hotel - just over the road from their modern day home.

Just 250 guests attended with ticket prices at $5.

The first film to win was Wings, which starred Clara Bow in the only silent movie to win the big award. For the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the Los Angeles Times at 8.45pm meaning guests entering the ceremony knew already knew the results. As a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today. WHEN AND WHERE The tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner.

The ceremonies were then transferred to theatres with the famous Grauman's Chinese Theatre the first to host the expanded event. Other venues included the Dorothy Chandler Pavilion and the Shrine Auditorium. They are now held at the Kodak Theatre, which opened in 2002 just across the road from its original home and holds 6,000 people. Until 1954 they were held on a Thursday, then swapped around from Monday to Wednesday before Sunday night was settled on, although the month swapped from May to April to March and now its current month of February. The first televised ceremony was in 1953, with Bob Hope as the MC. WHO WAS OSCAR? There is no solid evidence as to how the trophy became to be known as Oscar.

One popular story is that Academy librarian Margaret Herrick said the statue looked like her uncle Oscar. A journalist apparently overheard this conversation and used the phrase in an article.

The first time it is thought to have been used in print was when columnist Sidney Skolsky used it to describe Katherine Hepburn's first best actress win in 1934. The Academy officially adopted the nickname in 1939. The trophy was designed by MGM art director Cedric Gibbons. Since its inception 2,530 Oscars have been handed out. In support of the war effort, the Academy handed out plaster Oscar statuettes during WWII. After the war, winners exchanged the plaster awards for the real thing. Fifty-five statues were stolen in en route to the awards in 2000, 52 were recovered nine days later. Winners were unaffected as a new batch was rushed out. WHO SITS IN JUDGEMENT? The Academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. Douglas Fairbanks Sr was the first president and oversaw the first awards. There are now 5,700 members of the Academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. Some of the criteria for admittance includes: film credits that reflect the high standards of the Academy, receipt of an Academy Award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film. THE STARS WHO LEFT EMPTY-HANDED While many of the biggest films and movie-makers have been honoured by the Academy, there is still surprise at those that did not receive any nominations that later went on to become classics.

Among the overlooked films were Hobson's Choice, Dirty Harry, The 39 Steps, The Searchers and King Kong. Actors that failed to win for their iconic roles included Al Jolson in the Jazz Singer (1927), Humphrey Bogart in Casablanca (1944), Gene Kelly in Singing in the Rain (1952) and Henry Fonda in 12 Angry Men (1957). Alfred Hitchcock also failed to win an award despite five nominations. His enduring influence on the horror genre was finally recognised with an honorary gong in 1968. THE SHOW ALWAYS GOES ON Not even war has halted the glittering Hollywood event. There were calls for it to be cancelled in 2003 during the war in Iraq, but as it didn't stop during World War II or the Vietnam war.

Documentary winner Michael Moore ensured nobody forgot about the Iraq war though and used his acceptance speech to criticise the American invasion. The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. The ceremony has been postponed on three occasions. Los Angeles floods in 1938 saw it put back a week. The death of Martin Luther King saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on President Ronald Reagan. CONTROVERSIES AND OTHER GAFFES Three people have refused Oscars, including actor George C Scott who said the whole thing was ""demeaning"". Writer Dudley Nichols refused his Academy Award in 1935 for his screenplay for The Insider because the Writers' Guild was striking at the time. Marlon Brando turned down his best actor Oscar for The Godfather in 1973 in protest as Hollywood's apparent discrimination against Native American people. He sent along a woman called Sacheen Littlefeather to collect his award. She was later revealed to be Native American actress Maria Cruz.

The following year Robert Opal interrupted proceedings when he streaked, flashing a peace sign as well as everything else. The TV network managed to pan away and avoid too much nudity. Opal was murdered in 1979. Frank Capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared ""come on up and get it, Frank"" to which Frank Capra bounded up to the stage before realising that he had meant Frank Lloyd had won for Cavalcade.

Capra vowed he would never to go the awards again but went the following year to collect his award for It Happened One Night.",entertainment
"Fed chief warning on US deficit

Federal Reserve chairman Alan Greenspan has warned that allowing huge US budget deficits to continue could have ""severe"" consequences.

Speaking to the House Budget Committee he urged Congress to take action to cut the deficit, such as increasing taxes. While the US economy is growing at a ""reasonably good pace"" he warned that budget concerns were clouding the economic outlook for the US. Pension and healthcare costs posed the greatest risks to the economy, he said.

The government program faces severe financial strains in coming decades as the massive baby-boom generation retires. ""I fear that we may have already committed more physical resources to the baby-boom generation in its retirement years than our economy has the capacity to deliver. If existing promises need to be changed, those changes should be made sooner rather than later,"" Mr Greenspan said. He also warned that unless the nation sees unprecedented rises in productivity ""retirement and health programmes would need ""significant"" changes. He called on Congress to cut promised benefits for retirees, as the promised benefits for the soon-to-retire baby boom generation were much larger than the government could afford.

Meanwhile any move to narrow the deficit gap by raising taxes could pose a significant risk to the economy by dampening growth and spending, he added. He also urged Congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget in an effort to prevent the US heading further into the red. Despite the dire warnings, Mr Greenspan did offer some good news for the short term. As US growth gathers steam and incomes rise that should lead to a narrowing of the deficit. Recent increases in defence and homeland security spending were also not expected to continue indefinitely, which should cut some costs. Since President George W Bush came to office the federal budget has swung from a record surplus to a record deficit of $412bn last year.",business
"DVD review: Harry Potter and the Prisoner of Azkaban

This third Harry Potter film brought a change of director and a dramatic visual shake-up that really shines on DVD.

Gone are the warm, bright colours found in the two earlier films, Alfonso Cuaron brings in a bleak and cold feel that is simply gorgeous - and looks even better here than in the cinema. It is all part of the progression of Harry's story into darker areas, but you'll spend time just marvelling at the beautiful Hogwarts landscape.

This is the first Potter film where you get so lost in the screen adaptation that you forget the book. It is the third year at Hogwarts and studies are interrupted, as they always are, by a calamity that only Harry, Ron and Hermione can put right.

It sounds corny. But Harry is no longer the winsome hero, he is a moody teenager and Daniel Radcliffe pulls it off very well. Emma Watson is ever better as Hermione, and the young stars are joined by the usual myriad famous actors including Gary Oldman and Emma Thompson. The film itself is the reason to buy this DVD. But it is laden with behind-the-scenes extras, including funny, if shallow, interviews with all the main cast. But what seems like a long list of features can be swiftly whittled down to the few that you are going to watch. Younger viewers will go for the games which include a Magic You May Have Missed memory test, and Crookshanks chasing off after Scabbers. Adult viewers will ignore those and go straight to the deleted scenes. You will understand why they were deleted but it is fun to see more footage - and not have to hunt through endless menus to find it, as we did on the first Harry Potter DVD. The most interesting pieces are an interview with JK Rowling in Creating The Vision and Conjuring A Scene, a short featurette about the making of the film's big moments.",entertainment
"Grammys honour soul star Charles

The memory of soul legend Ray Charles dominated the music world's leading music ceremony on Sunday as he was given eight posthumous Grammy Awards.

Charles, who died in 2004, got honours including record and album of the year, while Alicia Keys and actor Jamie Foxx performed a musical tribute to him. R&B star Keys won four awards herself at the Grammy ceremony in Los Angeles. U2, Usher, Norah Jones and Kanye West got three each. West led the race going into the ceremony with 10 nominations.

Charles' last album, Genius Loves Company, a collection of duets that has sold more than two million copies, was named album of the year and best pop vocal album. His song Here We Go Again with Norah Jones won record of the year and best pop vocal collaboration, while Heaven Help Us All with Gladys Knight picked up best gospel performance. Jones said: ""I'm glad he's getting recognised, because of who he is and how much I love him."" Actor Jamie Foxx - who is nominated for an Oscar for playing Charles in the hit movie Ray - dedicated a rendition of Georgia on My Mind to ""old friends"". Keys, looking to replicate her Grammys success of 2002, when she won five, picked up best R&B song for You Don't Know My Name and best R&B album for The Diary of Alicia Keys. She also shared the award for best R&B vocal performance by a duo or group with Usher for My Boo.

Usher's other victories were for best contemporary R&B album for Confessions and best rap/sung collaboration for Yeah!, featuring Lil Jon and Ludacris. Kanye West dominated the rap categories, winning best rap song for Jesus Walks and best rap album for The College Dropout. But in one of the night's biggest shocks, he lost out in the battle to be named best new artist to pop rock act Maroon 5. Vertigo by rock giants U2 won three trophies - best rock song, best short video and best rock vocal performance by a duo or group. One of the other main awards, song of the year, went to US singer-songwriter John Mayer for Daughters. Mayer also won best male pop vocal performance. Britney Spears picked up her first ever Grammy for her song Toxic, which was named best dance recording.

Rod Stewart also won the first Grammy of his career, getting the best traditional pop album award for Stardust... The Great American Songbook: Volume III. In 2003, Stewart said he was ""astounded"" he had never won a Grammy - but ""they tend not to give it to the British unless you're Sting"". There were few other high-profile British victors this year. Annie Lennox, metal group Motorhead and dance act Basement Jaxx all took home trophies. But Elvis Costello, who had four nominations, and Joss Stone and Franz Ferdinand, who were both up for three awards, got nothing.

Beach Boys veteran Brian Wilson was another first-time winner - for best rock instrumental performance. ""It represents triumph and achievement in music that I feel that I deserved, and I'm really glad I won,"" he said. A live recording of composer John Adams' 11 September tribute, On the Transmigration of Souls, performed by the New York Philharmonic, won three classical prizes. And former US President Bill Clinton picked up the second Grammy of his career, winning the spoken word award for the audio version of his autobiography My Life.",entertainment
"Straw praises Kashmir moves

The UK has welcomed the decision by India and Pakistan to open a bus link across the ceasefire line dividing the disputed region of Kashmir.

Foreign Secretary Jack Straw, touring South East Asian countries, praised the ""spirit of cooperation"" in achieving the breakthrough. Media reports in both countries describe the deal as a major step in the ongoing peace process. Mr Straw said he hoped the agreement would make a difference to Kashmiris. The bus service was one of several announcements made after a meeting of foreign ministers of both countries in Islamabad on Wednesday. Kashmiri politicians on both sides of the Line of Control which divides the region welcomed the move.

In a statement, Mr Straw said the bus service between Srinagar and Muzaffarabad ""will be able to reunite families that have been divided for decades"". ""This will make a real difference to the lives of Kashmiris on both sides of the Line of Control,"" he said. ""I warmly applaud the efforts of both India and Pakistan to make this happen. ""This spirit of cooperation will, I hope, lead to many more measures that will benefit all in the region.""

On Thursday Mr Straw was in India visiting Sikhism's holiest shrine, the Golden Temple in Amritsar where he tried his hand at making Indian bread or roti. He is due to take part in talks with the Indian government on Friday. A second bus service linking the Pakistani city of Lahore with Amritsar in India was also announced as well as a rail link between Rajasthan state and Pakistan's Sindh province. Both sides agreed to begin talks on reducing the risk of nuclear accidents and also said they planned to reopen their respective consulates in Karachi and Mumbai (Bombay). The mountainous region of Kashmir has been a flashpoint between the two nuclear powers for more than 50 years.",politics
"Kidman wins photographer battle

Actress Nicole Kidman has won a restraining order against two paparazzi photographers who she claims left her fearful of leaving her Sydney mansion.

The Oscar-winning star took action against Jamie Fawcett and Ben McDonald after a bugging device was found outside her home earlier this week. Lawyers for the pair denied allegations they had planted the device. The Australian actress is currently in Sydney to film her latest movie, Eucalyptus, with Russell Crowe. Kidman was prompted to take action following a reported high-speed car chase with members of the paparazzi in Sydney last weekend.

According to local newspaper the Daily Telegraph, the incident involved paparazzi driving through red lights and on the wrong side of the road in pursuit of Kidman's vehicle. Lawyers for Mr Fawcett and Mr McDonald denied that the pair were involved in the chase. Kidman sought the ""apprehended violence"" orders - normally used in Australia in cases of domestic violence and similar incidents - after being advised to do so by local police. ""Nicole would like to make it clear that she acknowledges she is a public figure and that reporters and photographers have a job to do and she respects that,"" said Kidman's publicist Wendy Day. ""However, these are specific actions against two individuals who, over a period of time, have caused her to feel threatened, intimidated and unable to leave her home without fearing for her safety."" Magistrate Lee Gilmore, who issued the restraining order at Waverley Local Court in Sydney, said she understood the photographers were entitled to earn a living but there had to be limits to their behaviour. ""Miss Kidman says she's willing to put up with some of it, but it's gone beyond that,"" she said. ""I do believe the allegation in relation to the driving is a serious issue.""",entertainment
"Spike Lee backs student directors

Film-maker Spike Lee says black representation is stronger than ever in cinema and TV but the true power in entertainment lies behind the camera.

The She Hate Me director urged students at his old Atlanta university, Morehouse College, to seek ""gatekeeper positions"" behind the scenes. Lee told them to ""work up the corporate ladder because everybody can't be an actor, everybody can't make a record"". He spoke as part of a discussion panel, then led a retrospective of his films.

Returning to his old university, which educates only African American students, Lee discussed the challenges facing black people in the entertainment industry. ""Even Denzel (Washington), he's getting $20m a movie. But when it comes time to do a movie, he has to go to one of those gatekeepers,"" Lee said. He told aspiring young film-makers in the audience not to ignore non-traditional routes to getting a movie made, including raising funds independently and releasing films straight to DVD. ""It's a huge market,"" the 47-year-old director said. ""It's not something that should be looked upon as a stepchild."" Lee has made more than 25 films, including Jungle Fever, Do the Right Thing, Summer of Sam and 1986 hit She's Gotta Have It.",entertainment
"Court mulls file-sharing future

Judges at the US Supreme Court have been hearing evidence for and against file-sharing networks.

The court will decide whether producers of file-sharing software can ultimately be held responsible for copyright infringement. They questioned if opening the way for the entertainment industry to sue file-sharers could deter innovation. They also said that file-trading firms had some responsibility for inducing people to piracy.

The lawsuit, brought by 28 of the world's largest entertainment firms, has raged for several years. Legal experts agree that if the Supreme Court finds in favour of the music and movie industry they would be able to sue file-trading firms into bankruptcy. But if the judge rules that Grokster and Morpheus - the file-sharers at the centre of the case - are merely providers of technology that can have legitimate as well as illegitimate uses, then the music and movie industry would be forced to abandon its pursuit of file-sharing providers. Instead, they would have to pursue individuals who use peer-to-peer networks to get their hands on free music and movies. The hi-tech and entertainment industries have been divided on the issue. Intel filed a document with the Supreme Court earlier this month in defence of Grokster and others, despite misgivings about some aspects of the file-sharing community. It summed up the attitude of many tech firms in its submission which states that its products ""are essentially tools, that like any other tools, capable of being used by consumers and businesses for unlawful purposes"".

Asking firms to second-guess the uses that its technologies would be put to, and to build in ways of preventing illegitimate use, would stifle innovation, it said. The Electronic Frontier Foundation, a civil rights watchdog, is also defending StreamCast Networks, the company behind the Morpheus file-sharing software. The case raises a question of critical importance at the border between copyright and innovation, it said. It cites, as do many, the landmark ruling in 1984 which found that Sony should not be held responsible for the fact that its Betamax video recorder could be used for piracy. Defenders remain optimistic that the judges will rule in favour of the peer-to-peer networks, upholding the precedent set by the Sony Betamax case. A small band of supporters were outside the court as the lawyers entered, wearing ""Save Betamax"" t-shirts. ""The Betamax principles stand as the Magna Carta for the technology industry and are responsible for the explosion in innovation that has occurred in the US over the past 20 years,"" said Gary Shapiro, chief executive of the Consumer Electronics Association. Supreme Court Justice Stephen Breyer said that inventions from printing to Apple's iPod could be used to illegally duplicate copyrighted materials but had, on balance, been beneficial to society. He said that while file-trading software can be used to illegally trade movies and music, conceptually the technology had ""some really excellent uses"".

Based on Tuesday's hearing it seems unlikely that the Betamax ruling will be overturned but file-sharing firms might still be held responsible for encouraging or inducing piracy. Grokster's lawyer argued that the company should be judged by its current behaviour rather than what it did when it first set up. But this argument was dismissed as ""ridiculous"" by Justice David Souter. CEA boss Mr Shapiro thinks the case is the most important that the Supreme Court will hear this year. ""It's about preserving America's proud history of technological innovation and protecting the ability of consumers to access and utilise technology,"" he said. The case has already been heard by two lower courts and both found in favour of the peer-to-peer networks. They ruled that despite being used to distribute millions of illegal songs, file-sharing could also be used to cheaply distribute software, government documents and promotional copies of music.",tech
